TestName=TempDrift_50C_2h,,
DurationSeconds=7200,,
SamplingPeriodSeconds=1,,
timestamp,voltage,temperature
1741015437.664793,5.0001790605,57.5
1741015438.6637604,5.0001868435,57.5
1741015439.6617618,5.0001818736,57.7
1741015440.6638083,5.0001876723,57.7
1741015441.6737595,5.0001913841,57.6
1741015442.680759,5.0001728332,57.4
1741015443.6777568,5.0001940828,57.5
1741015444.673759,5.0001733581,57.5
1741015445.667808,5.0001866995,57.5
1741015446.6697602,5.0001758837,57.5
1741015447.6697571,5.0001880363,57.5
1741015448.6647592,5.0001766588,57.6
1741015449.6677566,5.0001917804,57.6
1741015450.668757,5.0001679292,57.5
1741015451.6677573,5.0001903597,57.6
1741015452.6667595,5.0001778275,57.5
1741015453.6687605,5.0001898983,57.5
1741015454.6737683,5.0001808486,57.7
1741015455.6717565,5.00019585,57.4
1741015456.6727564,5.0001773537,57.4
1741015457.6717565,5.0001959133,57.5
1741015458.6727777,5.0001740824,57.5
1741015459.6737566,5.0001896712,57.4
1741015460.676759,5.0001852826,57.5
1741015461.6827588,5.0001706706,57.5
1741015462.6807609,5.0001949744,57.5
1741015463.6757603,5.000168577,57.7
1741015464.6718082,5.0001852212,57.5
1741015465.6697726,5.0001773731,57.4
1741015466.6677597,5.0001865217,57.6
1741015467.666763,5.0001913998,57.6
1741015468.6617599,5.0001814155,58
1741015469.659757,5.0001901827,57.6
1741015470.653808,5.0001752183,57.6
1741015471.6497767,5.0001888218,57.4
1741015472.6497602,5.0001811944,57.5
1741015473.6547594,5.0001971456,57.5
1741015474.6527565,5.0001751381,57.5
1741015475.6517725,5.000190185,57.7
1741015476.6507578,5.0001764643,57.5
1741015477.6457565,5.0001936175,57.6
1741015478.643759,5.0001797462,57.7
1741015479.6407592,5.0001932011,57.4
1741015480.6378071,5.0001760577,57.6
1741015481.636761,5.0001960364,57.5
1741015482.633758,5.0001771311,57.7
1741015483.642757,5.0001847947,57.5
1741015484.6387756,5.0001861876,57.5
1741015485.6377597,5.0001875853,57.5
1741015486.6378071,5.0001831951,57.5
1741015487.6348078,5.0001923252,57.5
1741015488.632872,5.0001796752,57.5
1741015489.63077,5.0001993651,57.7
1741015490.6287591,5.0001781396,57.5
1741015491.6227608,5.0001833544,57.5
1741015492.6226275,5.0001854914,57.4
1741015493.6286736,5.0001896844,57.4
1741015494.6266751,5.0001827286,57.6
1741015495.6246278,5.0001780599,57.5
1741015496.6206286,5.0001909574,57.4
1741015497.6296349,5.0001795407,57.4
1741015498.6286309,5.0001884948,57.5
1741015499.6276278,5.0001759774,57.5
1741015500.6266387,5.0001886385,57.5
1741015501.6226637,5.0001766948,57.5
1741015502.6206295,5.0001908923,57.5
1741015503.619676,5.0001796778,57.5
1741015504.6166701,5.000185413,57.5
1741015505.6116316,5.0001931881,57.4
1741015506.617627,5.0001834155,57.4
1741015507.6146293,5.0001946742,57.5
1741015508.6146274,5.0001806361,57.5
1741015509.6206276,5.0001826691,57.4
1741015510.6266277,5.0001847462,57.4
1741015511.6296775,5.0001713101,57.5
1741015512.639678,5.0001911361,57.7
1741015513.637677,5.0001741758,57.5
1741015514.6476266,5.0001875715,57.5
1741015515.6526463,5.0001899513,57.5
1741015516.653625,5.0001775462,57.5
1741015517.649625,5.0001915228,57.5
1741015518.6556764,5.0001684645,57.5
1741015519.651637,5.0001862379,57.5
1741015520.6495337,5.000180634,57.5
1741015521.6485178,5.0001937811,57.5
1741015522.6525161,5.0001781725,57.5
1741015523.647514,5.0001902975,57.5
1741015524.6455274,5.0001822562,57.5
1741015525.6435208,5.0001844162,57.5
1741015526.6465166,5.0001873166,57.7
1741015527.6445782,5.0001844201,57.6
1741015528.6395779,5.0001965341,57.5
1741015529.6385179,5.0001832525,57.6
1741015530.6315167,5.000193074,57.7
1741015531.6305642,5.0001762964,57.6
1741015532.6275156,5.0001849255,57.5
1741015533.6255183,5.0001789536,57.5
1741015534.6255174,5.0001896212,57.5
1741015535.622517,5.0001840421,57.7
1741015536.6195166,5.0001921065,57.5
1741015537.6295166,5.0001787032,57.5
1741015538.6245313,5.0001963218,57.7
1741015539.6235166,5.0001813789,57.5
1741015540.6235204,5.0001912459,57.5
1741015541.6175146,5.0001847658,57.6
1741015542.6235178,5.0002000835,57.6
1741015543.6175652,5.0001790293,57.6
1741015544.6135664,5.0001871241,57.5
1741015545.6115167,5.000193577,57.6
1741015546.6185138,5.0001923723,57.7
1741015547.6185336,5.000175281,57.7
1741015548.6275156,5.0001987295,57.6
1741015549.6235194,5.0001753503,57.5
1741015550.6205168,5.0001936691,57.6
1741015551.6205168,5.000174426,57.8
1741015552.6155171,5.0001942843,57.6
1741015553.6195166,5.0001749033,57.7
1741015554.6195166,5.0001957161,57.5
1741015555.629514,5.0001739122,57.7
1741015556.6255176,5.000203602,57.7
1741015557.6238496,5.0001814935,57.5
1741015558.6285174,5.0001947245,57.5
1741015559.6265166,5.0001754364,57.7
1741015560.6235178,5.0001827601,57.5
1741015561.6235154,5.0001811877,57.7
1741015562.6215231,5.0001809333,57.5
1741015563.6215231,5.0001985175,57.6
1741015564.6229029,5.000177404,57.5
1741015565.620521,5.0001861712,57.7
1741015566.6155195,5.000192539,57.4
1741015567.6135168,5.0001686664,57.7
1741015568.6095643,5.0001892767,57.5
1741015569.6135142,5.0001839251,57.6
1741015570.6135144,5.0001947292,57.5
1741015571.6085756,5.0001938252,57.5
1741015572.6025174,5.0001700847,57.5
1741015573.601518,5.000195751,57.5
1741015574.598517,5.0001832726,57.4
1741015575.5955164,5.0001950893,57.4
1741015576.5905178,5.00019965,57.5
1741015577.5865223,5.000175686,57.5
1741015578.5855203,5.0001882547,57.6
1741015579.5845165,5.000178003,57.4
1741015580.5895298,5.0001941001,57.6
1741015581.6005168,5.0001967683,57.4
1741015582.607517,5.0001828316,57.6
1741015583.60552,5.0001963541,57.5
1741015584.6125143,5.0001886232,57.5
1741015585.610522,5.0001845649,57.6
1741015586.608517,5.000185277,57.5
1741015587.6045232,5.0001969907,57.6
1741015588.6045182,5.0001794767,57.5
1741015589.5995865,5.0001973922,57.6
1741015590.6005206,5.000175717,57.6
1741015591.610565,5.0001863777,57.7
1741015592.6035361,5.0001794409,57.7
1741015593.599514,5.0002016943,57.5
1741015594.593516,5.0001903134,57.5
1741015595.5905595,5.0001897067,57.7
1741015596.5895138,5.0001815152,57.5
1741015597.5835185,5.000181007,57.5
1741015598.5825353,5.0001819541,57.6
1741015599.5895164,5.0001877075,57.6
1741015600.586517,5.0001812809,57.7
1741015601.5815148,5.0001961132,57.5
1741015602.577514,5.0001885136,57.6
1741015603.573514,5.0001822442,57.6
1741015604.5725155,5.0001955856,57.6
1741015605.5715168,5.0001790677,57.6
1741015606.5685363,5.0001946991,57.4
1741015607.566518,5.0001821423,57.5
1741015608.5615165,5.0001951096,57.5
1741015609.5605175,5.0001786261,57.4
1741015610.5635657,5.0001962016,57.5
1741015611.5615141,5.0001751119,57.5
1741015612.5605774,5.000197064,57.6
1741015613.5655315,5.0001860097,57.6
1741015614.5645201,5.000192408,57.6
1741015615.5595653,5.0001809244,57.4
1741015616.555518,5.0001944873,57.4
1741015617.5555346,5.0001792485,57.7
1741015618.5535655,5.0001997701,57.5
1741015619.560398,5.0001782812,57.5
1741015620.5583982,5.0001999882,57.4
1741015621.5623977,5.0001861386,57.4
1741015622.557451,5.0001927024,57.5
1741015623.5543997,5.0001793914,57.6
1741015624.5524478,5.0002018859,57.5
1741015625.5523992,5.0001768327,57.5
1741015626.5493984,5.000196758,57.5
1741015627.5453987,5.0001803777,57.5
1741015628.5454068,5.0001873351,57.7
1741015629.5414464,5.0001943235,57.6
1741015630.540448,5.000173927,57.4
1741015631.5384443,5.0001994173,57.4
1741015632.534396,5.0001756717,57.5
1741015633.5305777,5.0001868716,57.5
1741015634.5253983,5.0001948148,57.4
1741015635.5233955,5.0001810279,57.6
1741015636.5213978,5.0002035852,57.6
1741015637.5204039,5.0001813495,57.5
1741015638.518396,5.0002007358,57.5
1741015639.523416,5.0001820928,57.5
1741015640.5194492,5.0001955009,58.2
1741015641.5263977,5.0001836276,57.7
1741015642.5354288,5.000188183,57.5
1741015643.544402,5.0002008698,57.6
1741015644.5373983,5.00017399,57.5
1741015645.5354524,5.0001922868,57.5
1741015646.5343983,5.0001957066,57.6
1741015647.5323958,5.0001796937,57.5
1741015648.531447,5.0001959242,57.7
1741015649.5274007,5.0001877319,57.5
1741015650.5263999,5.0001970386,57.7
1741015651.5243967,5.0001928808,57.5
1741015652.5224273,5.0001780287,57.5
1741015653.520399,5.0001989938,57.5
1741015654.5264037,5.0001860568,57.5
1741015655.5233982,5.0001996666,57.5
1741015656.5294008,5.0001801824,57.7
1741015657.526407,5.0001883892,57.5
1741015658.5213983,5.0001970762,57.6
1741015659.5163984,5.0001795153,57.6
1741015660.5123959,5.000193686,57.7
1741015661.5084016,5.0001888577,57.5
1741015662.5064464,5.000175843,57.6
1741015663.503396,5.0001977639,57.5
1741015664.4974546,5.000185048,57.5
1741015665.5063982,5.0001982994,57.5
1741015666.5023983,5.0001770647,57.6
1741015667.498416,5.000194949,57.6
1741015668.4974475,5.0001804426,57.7
1741015669.5074024,5.0001991206,57.7
1741015670.5033958,5.0001847431,57.7
1741015671.5023959,5.0001974373,57.5
1741015672.506399,5.0001811616,57.6
1741015673.5054457,5.0002002816,57.6
1741015674.5044472,5.0001910241,57.5
1741015675.5064092,5.0001960465,57.6
1741015676.5033984,5.0001886862,57.5
1741015677.5023956,5.0001909733,57.7
1741015678.5033984,5.0001922757,57.6
1741015679.5063972,5.0002000036,57.7
1741015680.5054183,5.0001917505,57.6
1741015681.5114512,5.0002050201,57.8
1741015682.5093389,5.0001801437,57.5
1741015683.5122902,5.0002042173,57.7
1741015684.507332,5.0001797247,57.6
1741015685.505292,5.000201325,57.6
1741015686.5052938,5.0001862633,57.6
1741015687.5112903,5.0001967537,57.7
1741015688.521292,5.0002008877,57.7
1741015689.5183413,5.0001881954,57.6
1741015690.515327,5.0001905486,57.6
1741015691.5112908,5.000192161,57.8
1741015692.5083184,5.0001855236,57.6
1741015693.5062969,5.0001991191,57.9
1741015694.5033274,5.0001816851,57.6
1741015695.5013194,5.0001989386,57.6
1741015696.4992907,5.0001860115,57.6
1741015697.4992924,5.0001984799,57.6
1741015698.4943633,5.0001897704,57.7
1741015699.4913378,5.0001922129,57.6
1741015700.4902878,5.0001952152,57.6
1741015701.4903378,5.0001930552,57.5
1741015702.4893374,5.0001882573,57.7
1741015703.499288,5.0001998365,57.6
1741015704.4992878,5.0001745842,57.6
1741015705.5012903,5.0002015203,57.7
1741015706.4962902,5.0001792055,57.5
1741015707.4983382,5.0001974949,57.6
1741015708.5072908,5.000185309,57.5
1741015709.5032947,5.0001971256,57.6
1741015710.499288,5.0001898477,57.6
1741015711.495319,5.0001821775,57.5
1741015712.495357,5.0002009062,57.5
1741015713.4902954,5.0001824965,57.7
1741015714.48829,5.0001909188,57.5
1741015715.4842896,5.0002013155,57.6
1741015716.483289,5.0001826725,57.5
1741015717.4842916,5.0002009693,57.7
1741015718.4902906,5.0001780801,57.5
1741015719.4923315,5.0001990514,57.6
1741015720.4972901,5.0001809678,57.6
1741015721.5022876,5.0001888945,57.6
1741015722.5032916,5.0001947001,57.6
1741015723.5083346,5.0001836577,57.5
1741015724.5112884,5.0002047427,57.6
1741015725.5162947,5.0001858106,57.6
1741015726.5153384,5.0001998644,57.7
1741015727.5152876,5.0001780928,57.5
1741015728.5132878,5.0001999509,57.6
1741015729.5142899,5.0001940217,57.5
1741015730.5172958,5.0002016882,57.6
1741015731.523288,5.0001844259,57.6
1741015732.5222878,5.000198207,57.5
1741015733.5182936,5.0001907104,57.6
1741015734.5282903,5.0002019143,57.6
1741015735.5263436,5.0001879802,57.6
1741015736.52729,5.0002025114,57.5
1741015737.531288,5.00018975,57.5
1741015738.5322912,5.0002033201,57.8
1741015739.53729,5.0001810678,57.5
1741015740.5363388,5.0001939245,57.7
1741015741.5342882,5.0001926539,57.6
1741015742.5312932,5.000186803,57.5
1741015743.5392957,5.0001904187,57.6
1741015744.5402896,5.0001933019,57.5
1741015745.5363383,5.0001964326,57.7
1741015746.5422876,5.0001999205,57.5
1741015747.5413394,5.0001793297,57.6
1741015748.5372903,5.0002043623,57.5
1741015749.5333316,5.0001853032,57.7
1741015750.5302913,5.0001989977,57.4
1741015751.5282903,5.0001826193,57.5
1741015752.527292,5.0001982938,57.6
1741015753.5272903,5.0002018378,57.7
1741015754.524355,5.0001890602,57.5
1741015755.5223005,5.0002022338,57.6
1741015756.5192914,5.0001845128,57.5
1741015757.5162892,5.0001883246,57.4
1741015758.5173392,5.000196375,57.4
1741015759.5162885,5.000184345,57.5
1741015760.5122933,5.0002022137,57.5
1741015761.5153341,5.000177224,57.5
1741015762.5242903,5.0001936477,57.5
1741015763.5262902,5.0001847992,57.6
1741015764.5252905,5.0001993424,57.5
1741015765.5242894,5.0001823162,57.5
1741015766.5222902,5.0001995502,57.4
1741015767.5172918,5.000184328,57.5
1741015768.5123065,5.0001891089,57.6
1741015769.5103269,5.0001987462,57.6
1741015770.510291,5.0001792607,57.6
1741015771.50529,5.0001992016,57.5
1741015772.5053241,5.0001766837,57.5
1741015773.5012906,5.0001902792,57.5
1741015774.5003388,5.0001942351,57.5
1741015775.497288,5.000183482,57.5
1741015776.4962919,5.00019776,57.7
1741015777.495548,5.0001807253,57.6
1741015778.4943132,5.0001998046,57.5
1741015779.4932945,5.0001875316,57.5
1741015780.4912899,5.0001940802,57.6
1741015781.4922886,5.000191412,57.5
1741015782.49129,5.0001955626,57.7
1741015783.498288,5.0001839328,57.5
1741015784.4972959,5.0001962313,57.5
1741015785.49829,5.0002002538,57.6
1741015786.4973428,5.0001872727,57.5
1741015787.50333,5.0001901779,57.5
1741015788.5052905,5.0001871686,57.6
1741015789.5092885,5.0001898369,57.4
1741015790.514292,5.0002042811,57.7
1741015791.5133555,5.0001804985,57.5
1741015792.5112882,5.0001978595,57.7
1741015793.5082936,5.00018282,57.4
1741015794.508299,5.0001985941,57.7
1741015795.5062907,5.0001965103,57.5
1741015796.5032878,5.0001832067,57.5
1741015797.5042906,5.00020468,57.5
1741015798.501334,5.0001852397,57.5
1741015799.5062904,5.0001997,57.6
1741015800.5082896,5.0001874011,57.5
1741015801.5072937,5.0001971839,57.5
1741015802.512337,5.0001806944,57.5
1741015803.522294,5.0001976218,57.5
1741015804.5143056,5.0001989704,57.6
1741015805.5123384,5.0001780054,57.6
1741015806.510339,5.0001997005,57.7
1741015807.5082874,5.0001837412,57.5
1741015808.5072901,5.0001905336,57.5
1741015809.5082877,5.0001928564,57.5
1741015810.5062916,5.0001898554,57.6
1741015811.5092876,5.0002099535,57.5
1741015812.5103004,5.0001813479,57.5
1741015813.5082877,5.0002019318,57.6
1741015814.5162907,5.0001869611,57.6
1741015815.5222921,5.0001821524,57.6
1741015816.5243397,5.0001950051,57.6
1741015817.5212977,5.0001856121,57.6
1741015818.5232904,5.0001929483,57.6
1741015819.5192902,5.0001990247,57.6
1741015820.5262878,5.0001981395,57.5
1741015821.5273519,5.0001830193,57.5
1741015822.52529,5.0001984167,57.7
1741015823.5233104,5.0001739286,57.6
1741015824.5222952,5.000199953,57.5
1741015825.515338,5.000189979,57.5
1741015826.51429,5.0001888363,57.6
1741015827.5153408,5.0001884686,57.6
1741015828.5143404,5.0001916089,57.7
1741015829.5142891,5.000198216,57.6
1741015830.5172904,5.0001907499,57.6
1741015831.5192883,5.0001983455,57.8
1741015832.5282903,5.0002007866,57.6
1741015833.5312877,5.0001869918,57.6
1741015834.5292902,5.0002089556,57.6
1741015835.5292902,5.0001807746,57.8
1741015836.5272942,5.0002079166,57.6
1741015837.527294,5.0001884763,57.6
1741015838.5253427,5.0002005471,57.8
1741015839.5262907,5.0001852582,57.6
1741015840.5242906,5.0002033607,57.6
1741015841.5273433,5.0001849911,57.5
1741015842.526308,5.0002015421,57.6
1741015843.5213377,5.0001846767,57.5
1741015844.5163386,5.0001921775,57.6
1741015845.5153387,5.0002046294,57.7
1741015846.5243382,5.0002023307,57.5
1741015847.5192895,5.0001999417,57.5
1741015848.5183506,5.0001914575,57.5
1741015849.5162995,5.0002033474,57.6
1741015850.526189,5.0001908012,57.7
1741015851.5221865,5.0002043697,57.5
1741015852.5211806,5.0001855748,57.5
1741015853.5201879,5.0002045068,57.5
1741015854.5201778,5.0001884252,57.5
1741015855.5231807,5.0002043004,57.6
1741015856.5291975,5.0001884228,57.7
1741015857.5351958,5.0001944616,57.7
1741015858.533233,5.0001879482,57.4
1741015859.5341816,5.0002061772,57.6
1741015860.5321815,5.0001863099,57.7
1741015861.531178,5.0001972371,57.5
1741015862.5311804,5.0001876716,57.6
1741015863.5331807,5.0001971643,57.6
1741015864.5311782,5.0001987269,57.5
1741015865.5291781,5.0001865492,57.5
1741015866.5281804,5.000198352,57.5
1741015867.5282276,5.0001855763,57.6
1741015868.5372286,5.0002002198,57.5
1741015869.5351813,5.0001853537,57.5
1741015870.5321932,5.0001987925,57.5
1741015871.5301855,5.0002054569,57.5
1741015872.5261784,5.0001871805,57.5
1741015873.523246,5.0002015307,57.6
1741015874.521181,5.0001807788,57.5
1741015875.5202284,5.0001996987,57.5
1741015876.5212293,5.0001815168,57.4
1741015877.51924,5.0001993053,57.7
1741015878.5182235,5.0001881708,57.5
1741015879.5241804,5.000198126,57.5
1741015880.5301828,5.0001891823,57.7
1741015881.5392332,5.0001815131,57.5
1741015882.5392015,5.0001958289,57.5
1741015883.5391822,5.0001936077,57.6
1741015884.5491815,5.0001962392,57.4
1741015885.5431814,5.0002023381,57.7
1741015886.5392292,5.0001892352,57.4
1741015887.5341792,5.0001859425,57.4
1741015888.5441802,5.0001935762,57.5
1741015889.5402327,5.0001884008,57.5
1741015890.5381825,5.0001954879,57.5
1741015891.5332305,5.0002020495,57.5
1741015892.528188,5.0001864531,57.4
1741015893.5271904,5.000196618,57.4
1741015894.5231915,5.0001975521,57.6
1741015895.5221817,5.000190779,57.6
1741015896.5201812,5.0001993471,57.5
1741015897.527178,5.0001875855,57.5
1741015898.5232568,5.0001889061,57.4
1741015899.52118,5.0002024741,57.6
1741015900.5211816,5.0001839195,57.5
1741015901.51923,5.0001951009,57.5
1741015902.517178,5.0001983502,57.4
1741015903.5140328,5.0001852277,57.5
1741015904.510036,5.0001981127,57.5
1741015905.519039,5.0001838885,57.6
1741015906.5130503,5.0001849802,57.6
1741015907.509035,5.0002029738,57.4
1741015908.5140362,5.0001901198,57.4
1741015909.5130467,5.000203207,57.4
1741015910.5100389,5.0001888505,57.4
1741015911.5070348,5.0001881072,57.5
1741015912.5130327,5.0001986109,57.5
1741015913.5120397,5.0001872946,57.5
1741015914.5100467,5.000203805,57.5
1741015915.5040326,5.000199656,57.6
1741015916.500111,5.0001927023,57.5
1741015917.49808,5.0001941,57.4
1741015918.497084,5.0002003726,57.4
1741015919.496036,5.0001799973,57.6
1741015920.4939432,5.0002047287,57.5
1741015921.4989908,5.0001891531,57.5
1741015922.4999442,5.0002027116,57.6
1741015923.498944,5.0001965296,57.6
1741015924.5049415,5.0001974555,57.6
1741015925.504992,5.0002038086,57.7
1741015926.5040016,5.0001890105,57.4
1741015927.502953,5.0002042347,57.4
1741015928.5019498,5.0001868015,57.5
1741015929.5109422,5.0002002077,57.4
1741015930.514017,5.0001895121,57.5
1741015931.522954,5.0002061624,57.5
1741015932.525974,5.0001874302,57.5
1741015933.5299551,5.000208014,57.7
1741015934.5339444,5.0001778164,57.6
1741015935.5339427,5.0002077707,57.6
1741015936.532963,5.0001832475,57.5
1741015937.528943,5.0001890401,57.5
1741015938.526945,5.0002026206,57.7
1741015939.5349417,5.0001898716,57.6
1741015940.534942,5.0002020303,57.6
1741015941.528944,5.0001900865,57.4
1741015942.5279605,5.0001967797,57.4
1741015943.527944,5.0002010588,57.7
1741015944.528942,5.000183851,57.5
1741015945.525944,5.0002065314,57.5
1741015946.5249438,5.0002016633,57.6
1741015947.5239959,5.0001934682,57.6
1741015948.5239413,5.0002057602,57.5
1741015949.5249417,5.0001900047,57.6
1741015950.5229442,5.0002093677,57.5
1741015951.5279918,5.0001883479,57.7
1741015952.5319443,5.0002056411,57.5
1741015953.530944,5.0001957751,57.5
1741015954.5319417,5.0001883288,57.4
1741015955.530945,5.0002111053,57.7
1741015956.5299444,5.0001827014,57.5
1741015957.528944,5.0001962969,57.5
